province,year,month,cyclone_exposure,cyclone_lag1,cyclone_lag2,actual,predicted,proba,cyclone_lead1,cyclone_conc_or_lag1,cyclone_pm1
gaza,2017,1,0,0,0,0,0,0.03969460755551723,0,0,0
gaza,2017,1,0,0,0,0,0,0.031985268486743525,0,0,0
gaza,2017,1,0,0,0,0,0,0.1631989675098136,0,0,0
gaza,2017,1,0,0,0,1,1,0.9136911401871358,0,0,0
gaza,2017,1,0,0,0,0,0,0.03210332828178189,0,0,0
gaza,2017,1,0,0,0,1,1,0.8292296981920273,0,0,0
gaza,2017,1,0,0,0,1,1,0.8387229695526428,0,0,0
gaza,2017,1,0,0,0,0,0,0.04964046070702134,0,0,0
gaza,2017,1,0,0,0,0,0,0.03922160552439605,0,0,0
gaza,2017,1,0,0,0,0,0,0.04251011177884031,0,0,0
gaza,2017,1,0,0,0,0,0,0.07322953230568911,0,0,0
gaza,2017,1,0,0,0,0,0,0.03864606815695846,0,0,0
gaza,2017,1,0,0,0,1,1,0.8816899960229146,0,0,0
gaza,2017,1,0,0,0,1,1,0.9144542183637181,0,0,0
gaza,2017,1,0,0,0,0,0,0.03351965429055056,0,0,0
gaza,2017,2,0,0,0,0,0,0.0324036541522862,0,0,0
gaza,2017,2,0,0,0,1,1,0.8443896586632584,0,0,0
gaza,2017,2,0,0,0,1,1,0.9309829501179782,0,0,0
gaza,2017,2,0,0,0,1,1,0.9247046115338738,0,0,0
gaza,2017,2,0,0,0,0,0,0.03255547101007106,0,0,0
gaza,2017,2,0,0,0,1,1,0.9101749884143074,0,0,0
gaza,2017,2,0,0,0,1,1,0.6350631733686342,0,0,0
gaza,2017,2,0,0,0,0,0,0.05411893576122752,0,0,0
gaza,2017,2,0,0,0,0,0,0.041538178895940865,0,0,0
gaza,2017,2,0,0,0,0,0,0.04616439996912169,0,0,0
gaza,2017,2,0,0,0,0,0,0.29930042044029936,0,0,0
gaza,2017,2,0,0,0,0,0,0.04261307100983418,0,0,0
gaza,2017,2,0,0,0,1,1,0.8617778826617416,0,0,0
gaza,2017,2,0,0,0,1,1,0.8810598220159461,0,0,0
gaza,2017,2,0,0,0,0,0,0.03448842883107572,0,0,0
gaza,2017,3,0,0,0,0,0,0.03279052246415713,0,0,0
gaza,2017,3,0,0,0,1,1,0.7801988651907181,0,0,0
gaza,2017,3,0,0,0,1,1,0.9327535961386834,0,0,0
gaza,2017,3,0,0,0,1,1,0.9134804538083736,0,0,0
gaza,2017,3,0,0,0,0,0,0.0365419064485491,0,0,0
gaza,2017,3,0,0,0,1,1,0.7065828557756352,0,0,0
gaza,2017,3,0,0,0,1,1,0.8758162245805119,0,0,0
gaza,2017,3,0,0,0,0,0,0.06029664381444891,0,0,0
gaza,2017,3,0,0,0,0,0,0.047563250330050655,0,0,0
gaza,2017,3,0,0,0,0,0,0.047518243001064914,0,0,0
gaza,2017,3,0,0,0,0,0,0.33563543018790704,0,0,0
gaza,2017,3,0,0,0,0,0,0.053449938362307,0,0,0
gaza,2017,3,0,0,0,1,1,0.8941138934736791,0,0,0
gaza,2017,3,0,0,0,1,1,0.8995947479444748,0,0,0
gaza,2017,3,0,0,0,0,0,0.037757981064170575,0,0,0
gaza,2017,4,0,0,0,0,0,0.04174519276360897,0,0,0
gaza,2017,4,0,0,0,0,0,0.08418671303700534,0,0,0
gaza,2017,4,0,0,0,1,1,0.9535158649751763,0,0,0
gaza,2017,4,0,0,0,1,1,0.9443201348761854,0,0,0
gaza,2017,4,0,0,0,0,0,0.03539795675111997,0,0,0
gaza,2017,4,0,0,0,1,1,0.9312669594325956,0,0,0
gaza,2017,4,0,0,0,1,1,0.9271986440598292,0,0,0
gaza,2017,4,0,0,0,0,0,0.0571808684365246,0,0,0
gaza,2017,4,0,0,0,1,1,0.5248149612424047,0,0,0
gaza,2017,4,0,0,0,0,0,0.04446544055187603,0,0,0
gaza,2017,4,0,0,0,1,1,0.9490733664608706,0,0,0
gaza,2017,4,0,0,0,0,0,0.050762897822381435,0,0,0
gaza,2017,4,0,0,0,1,1,0.9485781987424204,0,0,0
gaza,2017,4,0,0,0,1,1,0.9448788602641215,0,0,0
gaza,2017,4,0,0,0,0,0,0.03659420880885392,0,0,0
gaza,2017,5,0,0,0,0,0,0.035956671131555464,0,0,0
gaza,2017,5,0,0,0,0,0,0.21119477793624017,0,0,0
gaza,2017,5,0,0,0,1,1,0.9453046913556686,0,0,0
gaza,2017,5,0,0,0,1,1,0.9441756547749522,0,0,0
gaza,2017,5,0,0,0,0,0,0.03529293534330127,0,0,0
gaza,2017,5,0,0,0,1,1,0.9085116869567887,0,0,0
gaza,2017,5,0,0,0,1,1,0.8992944499292707,0,0,0
gaza,2017,5,0,0,0,0,0,0.0456220140960897,0,0,0
gaza,2017,5,0,0,0,1,1,0.868435294975246,0,0,0
gaza,2017,5,0,0,0,1,1,0.9363084108766541,0,0,0
